test_type,Model_Name,Predicted_Latitude1,Predicted_Longitude1,Predicted_Latitude2,Predicted_Longitude2,Predicted_Latitude3,Predicted_Longitude3,Predicted_Latitude4,Predicted_Longitude4,Predicted_Latitude5,Predicted_Longitude5,real_latitude1,real_latitude2,real_latitude3,real_latitude4,real_latitude5,real_longitude1,real_longitude2,real_longitude3,real_longitude4,real_longitude5
XGXN,geo_predictor_nn_1000e_512b_1920k.pth,47.648438,14.548553,47.648438,14.548553,47.648438,14.548553,47.648438,14.548553,47.648438,14.548553,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_512b_856k.pth,36.257507,6.7442474,36.257507,6.7442474,36.257507,6.7442474,36.257507,6.7442474,36.257507,6.7442474,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_512b_856k.pth,39.55182,24.114426,39.55182,24.114426,39.55182,24.114426,39.55182,24.114426,39.55182,24.114426,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_512b_856k.pth,37.177505,-82.31996,37.177505,-82.31996,37.177505,-82.31996,37.177505,-82.31996,37.177505,-82.31996,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_512b_856k.pth,52.975464,24.006287,52.975464,24.006287,52.975464,24.006287,52.975464,24.006287,52.975464,24.006287,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_512b_856k.pth,45.476135,-1.1926422,45.476135,-1.1926422,45.476135,-1.1926422,45.476135,-1.1926422,45.476135,-1.1926422,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_64b_1028k.pth,49.20253,0.90545654,49.20253,0.90545654,49.20253,0.90545654,49.20253,0.90545654,49.20253,0.90545654,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_64b_1028k.pth,37.93847,18.807098,37.93847,18.807098,37.93847,18.807098,37.93847,18.807098,37.93847,18.807098,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_64b_1028k.pth,35.652885,-79.37309,35.652885,-79.37309,35.652885,-79.37309,35.652885,-79.37309,35.652885,-79.37309,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_64b_1028k.pth,52.96704,23.331177,52.96704,23.331177,52.96704,23.331177,52.96704,23.331177,52.96704,23.331177,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_64b_1028k.pth,44.396088,7.7596893,44.396088,7.7596893,44.396088,7.7596893,44.396088,7.7596893,44.396088,7.7596893,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_64b_2086k.pth,47.72357,30.784729,47.72357,30.784729,47.72357,30.784729,47.72357,30.784729,47.72357,30.784729,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_64b_2086k.pth,35.333862,44.885025,35.333862,44.885025,35.333862,44.885025,35.333862,44.885025,35.333862,44.885025,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_64b_2086k.pth,35.832,-78.18402,35.832,-78.18402,35.832,-78.18402,35.832,-78.18402,35.832,-78.18402,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_64b_2086k.pth,56.30847,19.475708,56.30847,19.475708,56.30847,19.475708,56.30847,19.475708,56.30847,19.475708,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_64b_2086k.pth,48.620926,3.8539734,48.620926,3.8539734,48.620926,3.8539734,48.620926,3.8539734,48.620926,3.8539734,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_64b_976k.pth,48.314285,-46.236008,48.314285,-46.236008,48.314285,-46.236008,48.314285,-46.236008,48.314285,-46.236008,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_64b_976k.pth,40.11322,26.114014,40.11322,26.114014,40.11322,26.114014,40.11322,26.114014,40.11322,26.114014,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_64b_976k.pth,36.739594,-83.60229,36.739594,-83.60229,36.739594,-83.60229,36.739594,-83.60229,36.739594,-83.60229,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_64b_976k.pth,54.246002,25.281418,54.246002,25.281418,54.246002,25.281418,54.246002,25.281418,54.246002,25.281418,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_64b_976k.pth,48.02809,-1.3211823,48.02809,-1.3211823,48.02809,-1.3211823,48.02809,-1.3211823,48.02809,-1.3211823,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_96b_1198k.pth,44.77353,-44.72136,44.77353,-44.72136,44.77353,-44.72136,44.77353,-44.72136,44.77353,-44.72136,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_96b_1198k.pth,38.331757,14.219284,38.331757,14.219284,38.331757,14.219284,38.331757,14.219284,38.331757,14.219284,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_96b_1198k.pth,39.74646,-81.46053,39.74646,-81.46053,39.74646,-81.46053,39.74646,-81.46053,39.74646,-81.46053,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_96b_1198k.pth,52.47,23.713882,52.47,23.713882,52.47,23.713882,52.47,23.713882,52.47,23.713882,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_96b_1198k.pth,47.721176,3.2837372,47.721176,3.2837372,47.721176,3.2837372,47.721176,3.2837372,47.721176,3.2837372,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1001e_256b_972k.pth,40.426315,-44.296524,40.426315,-44.296524,40.426315,-44.296524,40.426315,-44.296524,40.426315,-44.296524,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1001e_256b_972k.pth,39.809692,44.061752,39.809692,44.061752,39.809692,44.061752,39.809692,44.061752,39.809692,44.061752,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1001e_256b_972k.pth,38.99875,-82.52213,38.99875,-82.52213,38.99875,-82.52213,38.99875,-82.52213,38.99875,-82.52213,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1001e_256b_972k.pth,54.370056,27.409866,54.370056,27.409866,54.370056,27.409866,54.370056,27.409866,54.370056,27.409866,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1001e_256b_972k.pth,48.13069,5.2701416,48.13069,5.2701416,48.13069,5.2701416,48.13069,5.2701416,48.13069,5.2701416,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1090e_256b_943k.pth,43.693634,25.197174,43.693634,25.197174,43.693634,25.197174,43.693634,25.197174,43.693634,25.197174,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1090e_256b_943k.pth,30.472328,54.973938,30.472328,54.973938,30.472328,54.973938,30.472328,54.973938,30.472328,54.973938,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1090e_256b_943k.pth,38.42639,-81.286095,38.42639,-81.286095,38.42639,-81.286095,38.42639,-81.286095,38.42639,-81.286095,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1090e_256b_943k.pth,55.653534,29.066284,55.653534,29.066284,55.653534,29.066284,55.653534,29.066284,55.653534,29.066284,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1090e_256b_943k.pth,48.582703,3.7082062,48.582703,3.7082062,48.582703,3.7082062,48.582703,3.7082062,48.582703,3.7082062,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1090e_256b_977k.pth,36.363075,-62.152893,36.363075,-62.152893,36.363075,-62.152893,36.363075,-62.152893,36.363075,-62.152893,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1090e_256b_977k.pth,30.950462,46.749374,30.950462,46.749374,30.950462,46.749374,30.950462,46.749374,30.950462,46.749374,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1090e_256b_977k.pth,37.29431,-80.43868,37.29431,-80.43868,37.29431,-80.43868,37.29431,-80.43868,37.29431,-80.43868,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1090e_256b_977k.pth,55.459854,24.35736,55.459854,24.35736,55.459854,24.35736,55.459854,24.35736,55.459854,24.35736,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1090e_256b_977k.pth,47.088165,-15.982742,47.088165,-15.982742,47.088165,-15.982742,47.088165,-15.982742,47.088165,-15.982742,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1100e_256b_1492k.pth,51.116898,1.0851898,51.116898,1.0851898,51.116898,1.0851898,51.116898,1.0851898,51.116898,1.0851898,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1100e_256b_1492k.pth,37.25995,15.832291,37.25995,15.832291,37.25995,15.832291,37.25995,15.832291,37.25995,15.832291,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1100e_256b_1492k.pth,36.672226,-80.416275,36.672226,-80.416275,36.672226,-80.416275,36.672226,-80.416275,36.672226,-80.416275,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1100e_256b_1492k.pth,54.674484,28.644562,54.674484,28.644562,54.674484,28.644562,54.674484,28.644562,54.674484,28.644562,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1100e_256b_1492k.pth,45.70639,11.194763,45.70639,11.194763,45.70639,11.194763,45.70639,11.194763,45.70639,11.194763,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1111e_256b_870k.pth,49.26056,2.9289246,49.26056,2.9289246,49.26056,2.9289246,49.26056,2.9289246,49.26056,2.9289246,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1111e_256b_870k.pth,36.029343,33.371048,36.029343,33.371048,36.029343,33.371048,36.029343,33.371048,36.029343,33.371048,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1111e_256b_870k.pth,38.40912,-83.41675,38.40912,-83.41675,38.40912,-83.41675,38.40912,-83.41675,38.40912,-83.41675,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1111e_256b_870k.pth,53.64615,17.48703,53.64615,17.48703,53.64615,17.48703,53.64615,17.48703,53.64615,17.48703,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1111e_256b_870k.pth,45.46512,-0.53282166,45.46512,-0.53282166,45.46512,-0.53282166,45.46512,-0.53282166,45.46512,-0.53282166,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1111e_256b_876k.pth,49.05487,-15.628754,49.05487,-15.628754,49.05487,-15.628754,49.05487,-15.628754,49.05487,-15.628754,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1111e_256b_876k.pth,40.430756,21.785187,40.430756,21.785187,40.430756,21.785187,40.430756,21.785187,40.430756,21.785187,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1111e_256b_876k.pth,35.804977,-81.88079,35.804977,-81.88079,35.804977,-81.88079,35.804977,-81.88079,35.804977,-81.88079,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1111e_256b_876k.pth,55.10292,19.363861,55.10292,19.363861,55.10292,19.363861,55.10292,19.363861,55.10292,19.363861,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1111e_256b_876k.pth,48.513092,7.6712646,48.513092,7.6712646,48.513092,7.6712646,48.513092,7.6712646,48.513092,7.6712646,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1200e_256b_817k.pth,50.768982,13.678741,50.768982,13.678741,50.768982,13.678741,50.768982,13.678741,50.768982,13.678741,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1200e_256b_817k.pth,35.06534,33.363007,35.06534,33.363007,35.06534,33.363007,35.06534,33.363007,35.06534,33.363007,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1200e_256b_817k.pth,38.484634,-83.47329,38.484634,-83.47329,38.484634,-83.47329,38.484634,-83.47329,38.484634,-83.47329,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1200e_256b_817k.pth,55.55229,21.014252,55.55229,21.014252,55.55229,21.014252,55.55229,21.014252,55.55229,21.014252,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1200e_256b_817k.pth,45.042313,7.8679504,45.042313,7.8679504,45.042313,7.8679504,45.042313,7.8679504,45.042313,7.8679504,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1200e_256b_881k.pth,33.699738,-63.08539,33.699738,-63.08539,33.699738,-63.08539,33.699738,-63.08539,33.699738,-63.08539,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1200e_256b_881k.pth,39.044647,22.13295,39.044647,22.13295,39.044647,22.13295,39.044647,22.13295,39.044647,22.13295,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1200e_256b_881k.pth,38.02179,-80.27047,38.02179,-80.27047,38.02179,-80.27047,38.02179,-80.27047,38.02179,-80.27047,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1200e_256b_881k.pth,53.719757,22.621231,53.719757,22.621231,53.719757,22.621231,53.719757,22.621231,53.719757,22.621231,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1200e_256b_881k.pth,44.40973,8.283752,44.40973,8.283752,44.40973,8.283752,44.40973,8.283752,44.40973,8.283752,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1200e_256b_932k.pth,41.56987,-54.089645,41.56987,-54.089645,41.56987,-54.089645,41.56987,-54.089645,41.56987,-54.089645,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1200e_256b_932k.pth,27.645897,28.769989,27.645897,28.769989,27.645897,28.769989,27.645897,28.769989,27.645897,28.769989,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1200e_256b_932k.pth,37.011047,-81.178665,37.011047,-81.178665,37.011047,-81.178665,37.011047,-81.178665,37.011047,-81.178665,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1200e_256b_932k.pth,53.02269,21.022888,53.02269,21.022888,53.02269,21.022888,53.02269,21.022888,53.02269,21.022888,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1200e_256b_932k.pth,47.26468,5.1122894,47.26468,5.1122894,47.26468,5.1122894,47.26468,5.1122894,47.26468,5.1122894,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1200e_64b_947k.pth,42.963898,34.016632,42.963898,34.016632,42.963898,34.016632,42.963898,34.016632,42.963898,34.016632,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1200e_64b_947k.pth,38.906372,17.144348,38.906372,17.144348,38.906372,17.144348,38.906372,17.144348,38.906372,17.144348,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1200e_64b_947k.pth,35.189224,-75.512764,35.189224,-75.512764,35.189224,-75.512764,35.189224,-75.512764,35.189224,-75.512764,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1200e_64b_947k.pth,53.461365,20.163727,53.461365,20.163727,53.461365,20.163727,53.461365,20.163727,53.461365,20.163727,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1200e_64b_947k.pth,44.27835,10.140228,44.27835,10.140228,44.27835,10.140228,44.27835,10.140228,44.27835,10.140228,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1300e_256b_960k.pth,31.624924,-11.894562,31.624924,-11.894562,31.624924,-11.894562,31.624924,-11.894562,31.624924,-11.894562,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1300e_256b_960k.pth,37.91606,23.104385,37.91606,23.104385,37.91606,23.104385,37.91606,23.104385,37.91606,23.104385,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1300e_256b_960k.pth,38.350418,-84.81962,38.350418,-84.81962,38.350418,-84.81962,38.350418,-84.81962,38.350418,-84.81962,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1300e_256b_960k.pth,54.38939,23.16153,54.38939,23.16153,54.38939,23.16153,54.38939,23.16153,54.38939,23.16153,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1300e_256b_960k.pth,40.545715,-48.692337,40.545715,-48.692337,40.545715,-48.692337,40.545715,-48.692337,40.545715,-48.692337,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1300e_256b_984k.pth,32.64332,-75.42738,32.64332,-75.42738,32.64332,-75.42738,32.64332,-75.42738,32.64332,-75.42738,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1300e_256b_984k.pth,37.695442,28.216705,37.695442,28.216705,37.695442,28.216705,37.695442,28.216705,37.695442,28.216705,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1300e_256b_984k.pth,37.71611,-75.13286,37.71611,-75.13286,37.71611,-75.13286,37.71611,-75.13286,37.71611,-75.13286,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
